Perturbation Level,Loss,Accuracy,IoU,Dice Coefficient
0.0,0.17088498175144196,0.9293954968452454,0.8296310305595398,0.9043943285942078
0.02,0.20800556242465973,0.9179819226264954,0.7958829402923584,0.8835465908050537
0.04,0.22777831554412842,0.9123323559761047,0.7799797058105469,0.8732988238334656
0.06,0.2575874924659729,0.9047031998634338,0.7594830393791199,0.8589388132095337
0.08,0.2863040566444397,0.8970075845718384,0.7380253672599792,0.8436226844787598
0.1,0.3323897123336792,0.8863360285758972,0.7098576426506042,0.8239525556564331
0.12,0.37765413522720337,0.8757303357124329,0.6820797920227051,0.8031907677650452
0.14,0.4358689486980438,0.8651741147041321,0.6543640494346619,0.7801826000213623
0.16,0.48680949211120605,0.8542624711990356,0.6260241866111755,0.7574540376663208
0.18,0.5578211545944214,0.8430505990982056,0.5969650745391846,0.7331749200820923
